sentence_AB,entailment_label,SemEval_set
A: A man is doing a trick on a bike  B: A man is doing a skateboard trick on an outdoor park porch,NEUTRAL,TEST
A: A man is doing a skateboard trick on an outdoor park porch  B: A man is doing a trick on a skateboard,ENTAILMENT,TEST
A: A person in a motocross uniform is wearing a helmet and rides a red motorcycle  B: A person in a motocross uniform is not wearing a helmet and riding a red motorcycle,CONTRADICTION,TEST
A: A racer in full gear is wearing a helmet with sponsor logos and is riding a red sport motorcycle  B: A racer in full gear wears a helmet with sponsor logos and is riding a blue sport motorcycle,NEUTRAL,TEST
A: A person in a motocross uniform is wearing a helmet and rides a red motorcycle  B: A racer in full gear wears a helmet with sponsor logos and is riding a blue sport motorcycle,NEUTRAL,TEST
A: A person in a motocross uniform is not wearing a helmet and riding a red motorcycle  B: A racer in full gear is wearing a helmet with sponsor logos and is riding a red sport motorcycle,NEUTRAL,TEST
A: People are sitting at round tables in a red room  B: People are sitting at square tables in a red room,NEUTRAL,TEST
A: Several people are sitting at little tables in a darkened room  B: Several people are sitting at small tables in a darkened room,ENTAILMENT,TEST
A: People are sitting at square tables in a red room  B: Several people are sitting at small tables in a light room,NEUTRAL,TEST
A: Several people are sitting at small tables in a darkened room  B: People are sitting at round tables in a red room,NEUTRAL,TEST
A: A boy in a striped shirt is playing in front of a water fountain  B: A boy in a striped shirt is jumping in front of a water fountain,NEUTRAL,TEST
A: A boy is jumping on the side of a stone water fountain in front of a building  B: A boy is jumping off the side of a stone water fountain in front of a building,CONTRADICTION,TEST
A: A boy is jumping off the side of a water fountain made of stone in front of a building  B: A boy in a striped shirt is jumping in front of a water fountain,NEUTRAL,TEST
A: A boy is jumping off the side of a stone water fountain in front of a building  B: A boy in a striped shirt is jumping in front of a water fountain,NEUTRAL,TEST
A: Two dogs are leaping through snowy grass and rocks  B: Two dogs are jumping through snowy grass and rocks,ENTAILMENT,TEST
A: Two dogs are leaping through snowy grass and rocks  B: There is no dog leaping through snowy grass and rocks,CONTRADICTION,TEST
"A: Two large dogs, a light colored one and a dark one, are quickly moving through snowy terrain  B: Two large dogs, a light colored one and a dark one, are running through snowy terrain",ENTAILMENT,TEST
"A: Two large dogs, a light colored one and a dark one, are sleeping on a snowy terrain  B: Two large dogs, a light colored one and a dark one, are running through snowy terrain",NEUTRAL,TEST
"A: Two large dogs, a light colored one and a dark one, are running through snowy terrain  B: Two dogs are leaping through snowy grass and rocks",NEUTRAL,TEST
A: A girl in blue is sliding down a green slide  B: A boy in blue are sliding down a green slide,NEUTRAL,TEST
A: The young girl in blue is having fun on a swing  B: The young girl in blue is having fun on a slide,NEUTRAL,TEST
A: The young girl in blue is having fun on a slide  B: A girl in blue is sliding down a slide,NEUTRAL,TEST
A: A boy in blue are sliding down a green slide  B: The young girl in blue is having fun on a slide,NEUTRAL,TEST
A: A girl in blue is sliding down a green slide  B: The young girl in blue is having fun on a slide,NEUTRAL,TEST
A: A man is looking into the distance and people is walking between buildings behind  B: A person is looking into the distance and people is walking between buildings behind,ENTAILMENT,TEST
A: A woman is looking into the distance and people are walking between buildings behind  B: A man is looking into the distance and people is walking between buildings behind,NEUTRAL,TEST
A: A person is looking into the distance and people is walking between buildings behind  B: A black man is walking next to a building in a big city,NEUTRAL,TEST
A: A black man is walking next to a building in a big city  B: A woman is looking into the distance and people are walking between buildings behind,NEUTRAL,TEST
A: A man is looking into the distance and people is walking between buildings behind  B: A black man is walking next to a shop in a big city,NEUTRAL,TEST
A: A white man is walking next to a building in a big city  B: A man is looking into the distance and people is walking between buildings behind,NEUTRAL,TEST
A: A bald man in a band is playing guitar in the spotlight  B: A bald man in a band is playing an instrument in the spotlight,ENTAILMENT,TEST
A: A man is playing guitar next to a drummer  B: A guitar is being played by a man next to a drummer,ENTAILMENT,TEST
A: A bald man in a band is playing guitar in the spotlight  B: A guitar is being played by a man next to a drummer,NEUTRAL,TEST
A: A bald man in a band is playing guitar in the spotlight  B: There is no man playing guitar next to a drummer,NEUTRAL,TEST
A: A bald man in a band is playing an instrument in the spotlight  B: A man is playing guitar next to a drummer,NEUTRAL,TEST
A: A bald man in a band is playing guitar in the spotlight  B: A man is playing guitar next to a drummer,NEUTRAL,TEST
A: A black dog is jumping from a dock into the water  B: A black animal is jumping from a dock into the water,ENTAILMENT,TEST
A: A black dog is jumping off a dock into a pond  B: A black animal is jumping from a dock into the water,ENTAILMENT,TEST
A: A black dog is jumping off a dock into a pond  B: A white dog is jumping from a dock into the water,NEUTRAL,TEST
A: A black dog is jumping on a dock into a pond  B: A black dog is jumping from a dock into the water,ENTAILMENT,TEST
A: A black dog is jumping off a dock into a pond  B: A black dog is jumping from a dock into the water,ENTAILMENT,TEST
A: A bride in a white dress is running  B: A girl in a white dress is running,ENTAILMENT,TEST
A: A girl in a white dress is running  B: A girl in a white dress is standing,NEUTRAL,TEST
A: A little girl is smiling and running outside  B: A little girl is smiling and running inside,CONTRADICTION,TEST
A: A girl in a white dress is running  B: A little girl is smiling and running inside,NEUTRAL,TEST
A: A girl in a white dress is standing  B: A little girl is smiling and running outside,NEUTRAL,TEST
A: A little girl is smiling and running outside  B: A girl in a white dress is running,NEUTRAL,TEST
A: There is no man skiing down a snowy hill  B: A man is skiing down a snowy hill,CONTRADICTION,TEST
A: A man is skiing down a snowy mountain  B: A skier in black is catching a tiny bit of air,NEUTRAL,TEST
A: There is no man skiing down a snowy hill  B: A skier in black is catching a tiny bit of air,NEUTRAL,TEST
A: A skier in black is catching a tiny bit of air  B: A man is skiing down a snowy hill,NEUTRAL,TEST
A: A boy is playing slip and slide in the grass  B: A child is playing slip and slide in the grass,ENTAILMENT,TEST
A: A child is splashing in a pool for children and no other children are playing in the background  B: A child is splashing in a pool for children and other children are playing in the background,CONTRADICTION,TEST
A: A child is playing slip and slide in the grass  B: A child is splashing in a pool for children and no other children are playing in the background,NEUTRAL,TEST
A: A boy is playing slip and slide in the grass  B: A child is splashing in a pool for children and other children are playing in the background,NEUTRAL,TEST
A: A child is splashing in a pool for children and other children are playing in the background  B: A child is not playing slip and slide in the grass,NEUTRAL,TEST
A: Two men are standing together and one is looking in the distance  B: Two men are standing together and one is looking through binoculars,NEUTRAL,TEST
A: Two women are standing together and one is looking through binoculars  B: Two men are standing together and one is looking through binoculars,NEUTRAL,TEST
A: Two men are looking out and one is holding binoculars  B: Two men are looking out and one is holding a spyglass,NEUTRAL,TEST
A: Two men are standing together and one is looking through binoculars  B: Two men are looking out and one is holding a spyglass,NEUTRAL,TEST
A: Two men are looking out and one is holding binoculars  B: Two men are standing together and one is looking in the distance,NEUTRAL,TEST
A: Two men are standing together and one is looking through binoculars  B: Two men are looking out and one is holding binoculars,NEUTRAL,TEST
A: A man on a motorcycle is going around a corner  B: A woman on a motorcycle is going around a corner,NEUTRAL,TEST
A: An old man in a white shirt and gold and black hat is sitting with crossed legs  B: A young man in a white shirt and gold and black hat is sitting with crossed legs,NEUTRAL,TEST
A: A young person in a white shirt and gold and black hat is sitting with crossed legs  B: A man with a backwards hat is sitting on the ground,NEUTRAL,TEST
A: A man with a backwards hat is sitting on the ground  B: An old man in a white shirt and gold and black hat is sitting with crossed legs,NEUTRAL,TEST
A: A person with a backwards hat is sitting on the ground  B: A young man in a white shirt and gold and black hat is sitting with crossed legs,NEUTRAL,TEST
A: A young man in a white shirt and gold and black hat is sitting with crossed legs  B: A man with no hat is sitting on the ground,NEUTRAL,TEST
A: A young man in a white shirt and gold and black hat is sitting with crossed legs  B: A man with a backwards hat is sitting on the ground,NEUTRAL,TEST
A: A girl in blue sweater is holding a multicolor toy and is sitting on the shoulders of a man with grey hair  B: A girl in blue sweater is holding a multicolor toy and is sitting on the shoulders of a woman with grey hair,NEUTRAL,TEST
A: A young oriental girl is standing above the crowd and is playing with a pinwheel  B: A girl in blue sweater is holding a multicolor toy and is sitting on the shoulders of an old man with grey hair,NEUTRAL,TEST
A: A young oriental girl is standing above the crowd and is playing with a pinwheel  B: A girl in blue sweater is holding a multicolor toy and is sitting on the shoulders of a man with grey hair,NEUTRAL,TEST
A: A young man on a bmx bicycle is jumping off a masonry pyramid  B: A young man on a bmx bicycle is jumping off a pyramid,ENTAILMENT,TEST
A: A man on a bike is jumping on a pyramid-shaped ramp  B: A bicyclist is jumping on a pyramid-shaped ramp,ENTAILMENT,TEST
A: A young man on a bmx bicycle is jumping on a masonry pyramid  B: A bicyclist is jumping on a pyramid-shaped ramp,ENTAILMENT,TEST
A: A shirtless man is playing football on a lawn  B: A shirtless man is playing football on a field,NEUTRAL,TEST
A: A shirtless man is playing football in a gym  B: A shirtless man is playing football on a lawn,NEUTRAL,TEST
A: A shirtless man is playing football on a lawn  B: A football is being held by a man with no shirt,NEUTRAL,TEST
A: A man with no shirt is holding a football  B: A shirtless man is playing football on a lawn,NEUTRAL,TEST
A: The man is going into the lake  B: The man is going into the water,ENTAILMENT,TEST
A: The man is going into the water  B: The man is not going into the water,CONTRADICTION,TEST
A: The person is going into the sea  B: The person is going into the water,ENTAILMENT,TEST
A: The person is going into the water  B: The person is not going into the water,CONTRADICTION,TEST
A: The person is going into the water  B: The man is not going into the water,NEUTRAL,TEST
A: Two women dressed in white and black are sitting on a bench  B: Two men dressed in white and black are sitting on a bench,NEUTRAL,TEST
A: Two women dressed in white and black are relaxing on a bench  B: Two people are sitting on a park bench on a sunny day,NEUTRAL,TEST
A: Two people are sitting on a park bench on a sunny day  B: Two men dressed in white and black are sitting on a bench,NEUTRAL,TEST
A: Two women dressed in white and black are sitting on a bench  B: Two people are sitting on a park bench on a sunny day,NEUTRAL,TEST
A: Five people are standing in the grass with no dogs  B: Five people are standing in the grass with three dogs,CONTRADICTION,TEST
A: Five people are standing in the grass with three dogs  B: Five people are standing with three dogs in the park beside the road,NEUTRAL,TEST
A: Five people are standing in the grass with three dogs  B: Five people are running with three dogs in the green field beside the road,CONTRADICTION,TEST
A: Five people are standing with three dogs in the green field beside the road  B: Five people are standing in the grass with three dogs,ENTAILMENT,TEST
A: A girl is carrying a lot of colorful scarves on the beach  B: A young woman is carrying a lot of colorful scarves on the beach,NEUTRAL,TEST
A: A girl in gold and purple is holding a rainbow afghan  B: A man in gold and purple is holding a rainbow afghan,NEUTRAL,TEST
A: A young woman is carrying a lot of colorful scarves on the beach  B: A rainbow afghan is being held by a girl in gold and purple,NEUTRAL,TEST
A: A young woman is carrying a lot of colorful scarves on the beach  B: A girl in gold and purple is holding a rainbow afghan,NEUTRAL,TEST
A: A light brown dog is running in the grass  B: A light brown dog is running in the water,NEUTRAL,TEST
A: A tan dog is splashing in the water on the bank of a pond  B: A tan dog is playing in the water on the bank of a pond,NEUTRAL,TEST
A: A tan dog is splashing in the water on the bank of a pond  B: A tan dog is splashing in the water on the bank of a river,NEUTRAL,TEST
A: A tan dog is splashing in the water on the bank of a pond  B: A light brown dog is running in the grass,NEUTRAL,TEST
A: A light brown dog is running in the water  B: A tan dog is splashing in the water on the bank of a pond,NEUTRAL,TEST
A: The child is splashing water in a small blue pool  B: The child is splashing water in a big red pool,CONTRADICTION,TEST
A: A toddler is making a splash outside a blue paddling pool  B: A toddler is making a splash inside a blue paddling pool,CONTRADICTION,TEST
A: The child is splashing water in a small blue pool  B: A baby is splashing inside a blue paddling pool,NEUTRAL,TEST
A: A toddler is making a splash outside a blue paddling pool  B: The child is splashing water in a small blue pool,NEUTRAL,TEST
A: A toddler is making a splash inside a blue paddling pool  B: The child is splashing water in a pool,ENTAILMENT,TEST
A: A toddler is making a splash inside a blue paddling pool  B: The child is splashing water in a small blue pool,ENTAILMENT,TEST
A: A grey silky dog is sleeping in the grass and a brown dog is looking on  B: A grey silky dog is lying in the grass and a brown dog is looking on,ENTAILMENT,TEST
A: The brown dog is spotting a black dog lying in the dry field  B: The brown dog is spotting a black dog lying in the dry grass,ENTAILMENT,TEST
A: The brown dog is spotting a black dog and is playing in the dry grass  B: The brown dog is spotting a black dog lying in the dry grass,NEUTRAL,TEST
A: A grey silky dog is lying in the grass and a brown dog is looking on  B: The brown dog is spotting a black dog lying in the dry field,NEUTRAL,TEST
A: The brown dog is spotting a black dog lying in the dry grass  B: A grey silky dog is sleeping in the grass and a brown dog is looking on,NEUTRAL,TEST
A: The brown dog is spotting a black dog lying in the dry grass  B: A grey silky dog is running in the grass and a brown dog looks on,NEUTRAL,TEST
A: A man is standing on a dirt hill next to a black jeep  B: A man is standing on a dirt hill next to a black car,ENTAILMENT,TEST
A: A man is standing on a black jeep on a dirt hill  B: A man is standing on a dirt hill next to a black jeep,ENTAILMENT,TEST
A: A man in a hat is standing outside of a green jeep  B: A man is standing on a dirt hill next to a black car,NEUTRAL,TEST
A: A black dog and a small white and black dog are looking up at a kitchen countertop  B: Two dogs are looking up at a kitchen countertop,ENTAILMENT,TEST
A: A large dog and a small dog are standing next to the kitchen counter and are sniffing  B: A large dog and a small dog are standing next to the kitchen counter and are investigating,ENTAILMENT,TEST
A: A black dog and a small white and black dog are looking up at a kitchen countertop  B: A large dog and a small dog is standing on the kitchen counter and investigate,NEUTRAL,TEST
A: A black cat and a small white and black cat are looking up at a kitchen countertop  B: A large dog and a small dog are standing next to the kitchen counter and are investigating,NEUTRAL,TEST
A: A dog is playing on the ground  B: A dog is rolling on the ground,NEUTRAL,TEST
A: A tan dog which is dirty is rolling in the dirt and looking right at the camera  B: A dirty tan dog is rolling in the dirt and looking right at the camera,ENTAILMENT,TEST
A: A dirty tan dog is rolling in the water and looking right at the camera  B: A dirty tan dog is rolling in the dirt and looking right at the camera,NEUTRAL,TEST
A: A dirty tan dog is rolling in the dirt and looking right at the camera  B: A dog is playing on the ground,ENTAILMENT,TEST
A: A dirty tan dog is rolling in the dirt and looking right at the camera  B: A dog is rolling on the ground,ENTAILMENT,TEST
A: An Arabic man isn't wearing a white hat  B: An Arabic man is wearing a white hat,CONTRADICTION,TEST
A: A man with a white hat and brown shirt is behind a woman in red and is looking to the right  B: An Arabic man is wearing a white hat,NEUTRAL,TEST
A: A white hat is being worn by an Arabic man  B: A man with a white hat and brown shirt is behind a woman in red and is looking to the left,NEUTRAL,TEST
A: Little boys are playing in a water fountain in front of lots of people  B: Little kids are playing in a water fountain in front of lots of people,ENTAILMENT,TEST
A: Children are playing in ground fountains  B: Little kids are playing in a water fountain in front of lots of people,NEUTRAL,TEST
A: Little kids are playing in a water fountain in front of few people  B: Children are playing in a fountain that is spraying water from the ground,ENTAILMENT,TEST
A: Children are playing in a fountain that is spraying water from the ground  B: Little kids are playing in a water fountain in front of lots of people,NEUTRAL,TEST
A: A man on a yellow dirt bike is taking a jump  B: A person on a yellow dirt bike is taking a jump,ENTAILMENT,TEST
A: A person on a yellow dirt bike is taking a jump  B: A person on a yellow clean bike is taking a jump,NEUTRAL,TEST
A: A person on a yellow dirt bike is taking a jump  B: A cyclist on a yellow bike is airborne,ENTAILMENT,TEST
A: An old man with a grey beard is riding a bike  B: An old man with a beard that is grey is riding a bike,ENTAILMENT,TEST
A: An old man with a grey beard is not riding a bike  B: An old man with a grey beard is riding a bike,CONTRADICTION,TEST
A: An old man with a beard that is grey is riding a bike  B: A man is wearing a beret and is riding the bicycle on a recreation trail,NEUTRAL,TEST
A: An old man with a grey beard is riding a bike  B: The bicycle is being ridden by a man wearing a beret on a recreation trail,NEUTRAL,TEST
A: An old man with a grey beard is riding a bike  B: A man is wearing a beret and is riding the bicycle on a recreation trail,NEUTRAL,TEST
A: Five adults are sitting on stone steps  B: Five adults are sitting on a chair,NEUTRAL,TEST
A: People are sitting against a wall  B: People is standing against a wall,NEUTRAL,TEST
A: People are sitting against a wall  B: Five adults are sitting on steps made of stone,NEUTRAL,TEST
"A: A man is rock climbing, pausing and calculating the route  B: A woman is rock climbing, pausing and calculating the route",NEUTRAL,TEST
"A: A man is not rock climbing and a city and a bay are in the background  B: A man is rock climbing, pausing and calculating the route",NEUTRAL,TEST
A: A little girl wearing a pink shirt is playing t-ball and taking a swing  B: A little girl in a pink shirt is playing t-ball and taking a swing,ENTAILMENT,TEST
A: A little girl in a pink shirt is playing t-ball and taking a swing  B: A little boy in a pink shirt is playing t-ball and taking a swing,NEUTRAL,TEST
A: A little girl is hitting a baseball off a tee  B: A little girl is hitting a ball off a tee,ENTAILMENT,TEST
A: A little girl is missing a baseball on a tee  B: A little girl is hitting a baseball off a tee,CONTRADICTION,TEST
A: A girl is hitting a little tee with a baseball  B: A little girl is hitting a baseball off a tee,NEUTRAL,TEST
A: A little girl wearing a pink shirt is playing t-ball and taking a swing  B: A little girl is hitting a baseball off a tee,NEUTRAL,TEST
A: A little girl is hitting a baseball off a tee  B: A little girl in a pink shirt is playing t-ball and taking a swing,NEUTRAL,TEST
A: A group of people is gathering at a stand at the fair  B: No group of people is gathering at a stand at the fair,CONTRADICTION,TEST
A: The people are standing at a carnival  B: The people are standing at a parade,NEUTRAL,TEST
A: The people are standing at a carnival  B: The people are running at a carnival,NEUTRAL,TEST
A: The people are standing at a parade  B: A group of people is gathering at a stand at the fair,NEUTRAL,TEST
A: A group of people is gathering at a stand at the fair  B: The people are standing at a carnival,ENTAILMENT,TEST
A: A group of rollerbladers is lining up on the street  B: A group of rollerbladers is scattering on the street,NEUTRAL,TEST
A: Rollerbladers are rolling in formation down a hill  B: Rollerbladers are running in formation down a hill,NEUTRAL,TEST
A: A group of rollerbladers is lining up on the road  B: Rollerbladers are rolling in formation down a hill,NEUTRAL,TEST
A: A group of rollerbladers is scattering on the street  B: Rollerbladers are rolling in formation down a hill,NEUTRAL,TEST
A: A woman is standing with a pair of dogs  B: A woman is marching with a pair of dogs,NEUTRAL,TEST
A: A woman is showing a dog with very long hair at a dog show  B: A dog with very long hair is being showed by a woman at a dog show,ENTAILMENT,TEST
A: A woman is showing a dog with very short hair at a dog show  B: A woman is showing a dog with very long hair at a dog show,CONTRADICTION,TEST
A: A dog with very long hair is being showed by a woman at a dog show  B: A woman is marching with a pair of dogs,NEUTRAL,TEST
A: A woman is showing a dog with very long hair at a dog show  B: A woman is marching with a pair of dogs,NEUTRAL,TEST
A: A man dressed in black is wearing inline skates and performing a trick on a rail  B: A woman dressed in black is wearing inline skates and performing a trick on a rail,NEUTRAL,TEST
A: A man dressed in black is wearing inline skates and performing acrobatics on a rail  B: A skateboarder is making a jump off a ramp,NEUTRAL,TEST
A: Three children are running down hill  B: Three kids are running down hill,ENTAILMENT,TEST
A: Three children are running down hill  B: Three children are running up hill,CONTRADICTION,TEST
A: Three children are running down a grassy hillside  B: Three kids are running down hill,ENTAILMENT,TEST
A: Three children are running up hill  B: Three children are running down a grassy hillside,NEUTRAL,TEST
A: Three children are running down a grassy hillside  B: Three children are running down hill,ENTAILMENT,TEST
A: The black bird with a yellow beak is standing in the green grass  B: A black bird with a yellow beak is standing in the green grass,ENTAILMENT,TEST
A: A white bird with a yellow beak is standing in the green grass  B: A black and orange bird is standing in the grass,NEUTRAL,TEST
A: A black bird with a yellow beak is standing in the green grass  B: A black and orange bird is not standing in the grass,NEUTRAL,TEST
A: A black and orange bird is standing in the grass  B: A black bird with a yellow beak is standing in the green grass,NEUTRAL,TEST
A: A shirtless man is posing with a girl who is hiking in a park  B: A shirtless woman is posing with a girl who is hiking in a park,NEUTRAL,TEST
A: A man without a shirt is posing with the arms spread next to a woman  B: A man without a shirt is posing with the arms spread near a woman,ENTAILMENT,TEST
A: A shirtless man is posing with a girl who is hiking in a park  B: A man with a shirt is posing with the arms spread next to a woman,NEUTRAL,TEST
A: A shirtless person is posing with a girl who is hiking in a park  B: A man without a shirt is posing with the arms spread next to a woman,NEUTRAL,TEST
A: A man without a shirt is posing with the arms spread next to a woman  B: A shirtless man is posing with a girl who is hiking in a park,NEUTRAL,TEST
A: Two white dogs are not running together  B: Two white dogs are running together,CONTRADICTION,TEST
A: Two black puppies are playing near a pool  B: Two white puppies are playing near a pool,NEUTRAL,TEST
A: Two white dogs are running together  B: Two white puppies are playing near water,NEUTRAL,TEST
A: Two white dogs are quickly running together  B: Two white puppies are playing near a pool,NEUTRAL,TEST
A: Two white puppies are playing near a pool  B: Two white dogs are not running together,NEUTRAL,TEST
A: Two white puppies are playing near a pool  B: Two white dogs are running together,NEUTRAL,TEST
A: A group of people are standing around a sound mixing table  B: A group of people are standing around a sound mixing console,ENTAILMENT,TEST
A: A group of people are looking at sound equipment  B: Some people is looking at sound equipment,ENTAILMENT,TEST
A: A group of people are not looking at sound equipment  B: A group of people are looking at sound equipment,CONTRADICTION,TEST
A: A group of people are looking at sound equipment  B: A group of people are standing around a sound mixing console,ENTAILMENT,TEST
A: A group of people are looking at sound equipment  B: A group of people are not standing around a sound mixing table,NEUTRAL,TEST
A: A group of people are looking at sound equipment  B: A group of people are standing around a sound mixing table,NEUTRAL,TEST
A: A young couple is sleeping in bed  B: A young couple is lying in bed,ENTAILMENT,TEST
A: A young couple is lying in bed  B: A young couple is not lying in bed,CONTRADICTION,TEST
A: A young couple is lying on a bed together  B: A couple is lying on a bed together,ENTAILMENT,TEST
A: A young couple is lying on a bed together  B: A young couple is lying on a couch together,NEUTRAL,TEST
A: A young couple is lying in bed  B: A couple is lying on a bed together,ENTAILMENT,TEST
A: A young couple is lying on a couch together  B: A young couple is lying in bed,NEUTRAL,TEST
A: A young couple is lying in bed  B: A young couple is lying on a bed together,ENTAILMENT,TEST
A: People are walking across a rope bridge over a rocky stream  B: People are not walking across a rope bridge over a rocky stream,CONTRADICTION,TEST
A: People are crossing a rope bridge over a rocky stream  B: Three people are walking across a rope and wood bridge over a river,NEUTRAL,TEST
A: Three men are walking across a rope and wood bridge over a river  B: People are walking across a rope bridge over a rocky stream,NEUTRAL,TEST
A: Several people are crossing in line a bridge  B: Several people are walking in line across a bridge,ENTAILMENT,TEST
A: Several people are crossing in line a bridge  B: Four people are walking on a bridge over a body of water,NEUTRAL,TEST
A: Four people are walking on a bridge over a body of water  B: Several people are not walking in line across a bridge,NEUTRAL,TEST
A: Four people are walking on a bridge over a body of water  B: Several people are walking in line across a bridge,NEUTRAL,TEST
A: A boy is wearing a yellow jacket and is jumping down from a rock  B: A child is wearing a yellow jacket and is jumping down from a rock,ENTAILMENT,TEST
A: A child is wearing a yellow jacket and is jumping down from a rock  B: A child is wearing a yellow jacket and is jumping on a rock,NEUTRAL,TEST
A: A boy is wearing a yellow jacket and is jumping down from a rock  B: A young boy is jumping into water,NEUTRAL,TEST
A: A young boy is jumping into water  B: A child is wearing a yellow jacket and is jumping on a rock,NEUTRAL,TEST
A: A child is wearing a yellow jacket and is jumping down from a rock  B: A young kid is jumping into water,NEUTRAL,TEST
A: No young child is riding a three wheeled scooter down the sidewalk  B: A young child is riding a three wheeled scooter down the sidewalk,CONTRADICTION,TEST
A: A toddler is riding a plastic scooter toy  B: A toddler is playing with a plastic scooter toy,ENTAILMENT,TEST
A: A toddler is riding a plastic scooter toy  B: A toddler is not riding a plastic scooter toy,CONTRADICTION,TEST
A: A toddler is playing with a plastic scooter toy  B: A young child is riding a three wheeled scooter down the sidewalk,NEUTRAL,TEST
A: A toddler is not riding a plastic scooter toy  B: A young child is riding a three wheeled scooter down the sidewalk,NEUTRAL,TEST
A: The young child is riding a three wheeled scooter down the sidewalk  B: A toddler is riding a plastic scooter toy,ENTAILMENT,TEST
A: A toddler is riding a plastic scooter toy  B: A young child is riding a three wheeled scooter down the sidewalk,NEUTRAL,TEST
A: Three hikers are standing on a mountainside and looking at the view with a pair of binoculars  B: Three hikers are sitting on a mountainside and looking at the view with a pair of binoculars,NEUTRAL,TEST
A: Three men are sitting on a hill and looking at the mountains and sky  B: Three men are sitting on a hill and looking at the sea,NEUTRAL,TEST
A: Three men are sitting on a hill and looking at the sea  B: Three hikers are sitting on a mountainside and looking at the view with a pair of binoculars,NEUTRAL,TEST
A: Three hikers are sitting on a mountainside and looking at the view with a pair of binoculars  B: Three men are sitting on a hill and looking at the mountains and sky,NEUTRAL,TEST
A: A young girl is jumping rope on a sidewalk near a parking garage  B: A girl is jumping rope on a sidewalk near a parking garage,ENTAILMENT,TEST
A: A girl is jumping rope on a sidewalk near a parking garage  B: A boy is jumping rope on a sidewalk near a parking garage,NEUTRAL,TEST
A: A girl is skipping rope in a park  B: A girl is jumping rope on a sidewalk near a parking garage,NEUTRAL,TEST
A: People are clustered around a bonfire at night  B: People are sitting around a bonfire at night,ENTAILMENT,TEST
A: Several people are sitting around a fire at night  B: Several people are gathered around a fire at night,ENTAILMENT,TEST
A: No people is sitting around a fire at night  B: Several people are sitting around a fire at night,CONTRADICTION,TEST
A: People are clustered around a bonfire at night  B: Several people are gathered around a fire at night,ENTAILMENT,TEST
A: People are clustered around a bonfire at morning  B: Several people are sitting around a fire at night,NEUTRAL,TEST
A: Several people are sitting around a fire at night  B: People are clustered around a bonfire at night,ENTAILMENT,TEST
A: A brown dog is standing in a lake  B: A brown dog is standing in the water,ENTAILMENT,TEST
A: A dog is not swimming in a body of water  B: A dog is swimming in a body of water,CONTRADICTION,TEST
A: An animal is swimming in a body of water  B: A brown dog is standing in a lake,NEUTRAL,TEST
A: A dog is not swimming in a body of water  B: A brown dog is standing in a lake,NEUTRAL,TEST
A: A brown dog is standing in the water  B: A dog is swimming in a body of water,NEUTRAL,TEST
A: A white dog is standing in a lake  B: A dog is swimming in a body of water,NEUTRAL,TEST
A: A brown dog is standing in a lake  B: A dog is swimming in a body of water,NEUTRAL,TEST
A: Two dogs are running quickly through the park  B: Two dogs are running through the park,ENTAILMENT,TEST
A: Two dogs are walking slowly through a park  B: Two dogs are running through the park,NEUTRAL,TEST
A: Two animals are running through the park  B: Two dogs are running quickly through a park,ENTAILMENT,TEST
A: Two dogs are running through the beach  B: Two dogs are running quickly through a park,NEUTRAL,TEST
A: Two dogs are running quickly through a park  B: Two dogs are running through the park,ENTAILMENT,TEST
A: A boy is wearing all black and is sliding down a blow up yellow slide  B: A boy is wearing all black and is sliding down a blow up slide,ENTAILMENT,TEST
A: A boy is wearing all black and is sliding down a blow up yellow slide  B: A girl is wearing all black and is sliding down a blow up yellow slide,NEUTRAL,TEST
A: A boy is speeding down a steep slide  B: A boy is wearing all black and is sliding down a blow up slide,NEUTRAL,TEST
A: A boy is speeding down a steep slide  B: A girl is wearing all black and is sliding down a blow up yellow slide,NEUTRAL,TEST
A: A boy is wearing all black and is sliding down a blow up yellow slide  B: A kid is speeding down a steep slide,NEUTRAL,TEST
A: A boy is wearing all black and is sliding down a blow up yellow slide  B: A girl is speeding down a steep slide,NEUTRAL,TEST
A: A man is hanging on the ledge of a balcony  B: A man is leaning on the ledge of a balcony,NEUTRAL,TEST
A: A man with a white moustache is standing on a balcony and is looking at the road below  B: A man with moustaches is standing on a balcony and is looking at the road below,ENTAILMENT,TEST
A: A man is leaning on the ledge of a balcony  B: A man with moustaches is standing on a balcony and is looking at the road below,NEUTRAL,TEST
A: A man with a white moustache is standing on a balcony and is looking at the road below  B: A man is hanging on the ledge of a balcony,NEUTRAL,TEST
A: A man with a white moustache is standing on a balcony and is looking at the road below  B: A man is leaning on the ledge of a balcony,NEUTRAL,TEST
A: A small white dog is running in a lawn  B: A small white dog is running across a lawn,ENTAILMENT,TEST
A: A brown and white dog with a brown and black bandanna is running very fast  B: A brown and white cat with a brown and black bandanna is running very fast,NEUTRAL,TEST
A: A small white dog is running across a lawn  B: A brown and white cat with a brown and black bandanna is running very fast,NEUTRAL,TEST
A: A big white dog is running across a lawn  B: A brown and white dog with a brown and black bandanna is running very fast,NEUTRAL,TEST
A: The dog is on a leash and is walking out of the water  B: The dog is on a leash and is walking near the water,NEUTRAL,TEST
A: The dog is on a leash and is walking in the water  B: The dog is on a leash and is walking out of the water,CONTRADICTION,TEST
A: A black dog on a leash is walking in the water  B: A dog on a leash is walking in the water,ENTAILMENT,TEST
A: A dog on a leash is walking in the water  B: The dog is on a leash and is walking out of the water,NEUTRAL,TEST
